date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-06-15 04:00:00,XLP,SELL,225,50.832786560058594,,11441.893294247711,0.0,11437.376976013184
2020-06-16 04:00:00,XLP,BUY,221,51.628265380859375,11409.846649169922,32.046645077789435,11409.846649169922,
2020-06-17 04:00:00,XLC,SELL,256,52.712589263916016,,13537.58294192227,0.0,13494.4228515625
2020-06-17 04:00:00,XLV,SELL,175,91.7003936767578,,16052.538302334873,0.0,16047.568893432615
2020-06-17 04:00:00,XLY,SELL,98,123.23249053955078,,12184.58904543791,0.0,12076.784072875977
2020-06-18 04:00:00,XLP,SELL,221,51.818485260009766,,11483.931887539948,0.0,11451.885242462158
2020-06-18 04:00:00,XLC,BUY,255,52.88351821899414,13485.297145843506,52.28579607876418,13485.297145843506,
2020-06-18 04:00:00,XLU,SELL,265,49.89599609375,,13231.853949460115,0.0,13222.43896484375
2020-06-18 04:00:00,XLY,BUY,99,122.78296661376952,12155.513694763182,29.075350674727815,12155.513694763182,
2020-06-18 04:00:00,XLK,SELL,177,98.43791198730467,,17485.670168789944,0.0,17423.510421752926
2020-06-18 04:00:00,XLRE,SELL,485,29.712413787841797,,14433.14267435942,0.0,14410.520687103271
2020-06-19 04:00:00,XLP,BUY,222,51.55045318603515,11444.200607299803,39.73128024014477,11444.200607299803,
2020-06-19 04:00:00,XLC,SELL,255,52.741085052490234,,13501.262484463774,0.0,13448.97668838501
2020-06-19 04:00:00,XLU,BUY,272,48.49569320678711,13190.828552246094,41.02539721402172,13190.828552246094,
2020-06-19 04:00:00,XLV,BUY,173,92.2681884765625,15962.396606445312,90.14169588956065,15962.396606445312,
2020-06-19 04:00:00,XLK,BUY,178,97.759033203125,17401.10791015625,84.562258633694,17401.10791015625,
2020-06-19 04:00:00,XLRE,BUY,490,29.41286849975586,14412.305564880371,20.837109479049104,14412.305564880371,
2020-06-22 04:00:00,XLE,SELL,287,31.81264877319336,,9157.685099515036,0.0,9130.230197906494
2020-06-22 04:00:00,XLF,SELL,549,21.58767890930176,,11865.775981816376,0.0,11851.635721206667
2020-06-22 04:00:00,XLV,SELL,173,91.91410064697266,,15991.28110781583,0.0,15901.13941192627
2020-06-22 04:00:00,XLY,SELL,99,123.07852935791016,,12213.849757107833,0.0,12184.774406433105
2020-06-23 04:00:00,XLP,SELL,222,51.324764251708984,,11433.82894411954,0.0,11394.097663879395
2020-06-23 04:00:00,XLV,BUY,173,92.30958557128906,15969.558303833008,21.72280398282237,15969.558303833008,
2020-06-23 04:00:00,XLK,SELL,178,100.32001495361328,,17941.524920376858,0.0,17856.962661743164
2020-06-23 04:00:00,XLI,SELL,283,63.67247009277344,,18065.97114077482,0.0,18019.309036254883
2020-06-24 04:00:00,XLE,BUY,304,30.078149795532227,9143.757537841797,13.927561673239325,9143.757537841797,
2020-06-24 04:00:00,XLF,BUY,567,20.923019409179688,11863.352005004883,2.4239768114930484,11863.352005004883,
2020-06-24 04:00:00,XLP,BUY,226,50.46208190917969,11404.43051147461,29.398432644929926,11404.43051147461,
2020-06-24 04:00:00,XLC,BUY,259,52.00079727172851,13468.206493377684,33.055991086090216,13468.206493377684,
2020-06-24 04:00:00,XLK,BUY,182,98.05722045898438,17846.414123535156,95.11079684170181,17846.414123535156,
2020-06-24 04:00:00,XLI,BUY,293,61.45937728881836,18007.59754562378,58.3735951510389,18007.59754562378,
2020-06-25 04:00:00,XLE,SELL,304,30.653623580932617,,9332.629130276755,0.0,9318.701568603516
2020-06-25 04:00:00,XLY,BUY,100,121.47760772705078,12147.760772705078,66.08898440275516,12147.760772705078,
2020-06-25 04:00:00,XLK,SELL,182,99.3132553100586,,18170.123263272366,0.0,18075.012466430664
2020-06-25 04:00:00,XLI,SELL,293,62.1417350769043,,18265.901972683998,0.0,18207.52837753296
2020-06-26 04:00:00,XLE,BUY,315,29.59185028076172,9321.432838439941,11.196291836813543,9321.432838439941,
2020-06-26 04:00:00,XLV,SELL,173,89.67925262451172,,15536.23350802335,0.0,15514.510704040527
2020-06-26 04:00:00,XLK,BUY,186,97.35728454589844,18108.45492553711,61.6683377352565,18108.45492553711,
2020-06-26 04:00:00,XLI,BUY,299,60.98908996582031,18235.737899780273,30.164072903724445,18235.737899780273,
2020-06-29 04:00:00,XLV,BUY,171,90.4885711669922,15473.545669555666,62.68783846768383,15473.545669555666,
2020-06-30 04:00:00,XLP,SELL,226,51.09820938110352,,11577.593752774326,0.0,11548.195320129396
2020-06-30 04:00:00,XLI,SELL,299,63.34971237182617,,18971.72807207975,0.0,18941.563999176025
2020-07-01 04:00:00,XLK,SELL,186,100.3487777709961,,18726.54100314053,0.0,18664.872665405273
2020-07-01 04:00:00,XLRE,SELL,490,29.983013153076172,,14712.513554486373,0.0,14691.676445007324
2020-07-02 04:00:00,XLE,SELL,315,30.264577865600582,,9544.538319500996,0.0,9533.342027664183
2020-07-02 04:00:00,XLP,BUY,225,51.40319061279297,11565.717887878418,11.875864895908308,11565.717887878418,
2020-07-02 04:00:00,XLB,SELL,322,51.84919357299805,,16700.039133938873,0.0,16695.44033050537
2020-07-02 04:00:00,XLK,BUY,185,100.93364715576172,18672.724723815918,53.81627932461197,18672.724723815918,
2020-07-02 04:00:00,XLI,BUY,298,63.607906341552734,18955.156089782715,16.571982297034992,18955.156089782715,
2020-07-02 04:00:00,XLRE,BUY,492,29.882402420043945,14702.141990661621,10.37156382475223,14702.141990661621,
2020-07-06 04:00:00,XLC,SELL,259,53.580326080322266,,13910.360445889557,0.0,13877.304454803467
2020-07-06 04:00:00,XLB,BUY,317,52.58821868896485,16670.46532440186,29.573809537014313,16670.46532440186,
2020-07-06 04:00:00,XLRE,SELL,492,29.915943145751953,,14729.015591534713,0.0,14718.644027709961
2020-07-07 04:00:00,XLC,BUY,260,53.42808151245117,13891.301193237305,19.059252652252326,13891.301193237305,
2020-07-07 04:00:00,XLV,SELL,171,93.56954193115234,,16063.079508694735,0.0,16000.39167022705
2020-07-07 04:00:00,XLRE,BUY,500,29.42963600158691,14714.818000793455,14.197590741257955,14714.818000793455,
2020-07-08 04:00:00,XLF,SELL,567,21.096012115478516,,11963.862846287811,0.0,11961.438869476318
2020-07-08 04:00:00,XLY,SELL,100,126.43374633789062,,12709.463618191818,0.0,12643.374633789062
2020-07-08 04:00:00,XLK,SELL,185,103.28272247314452,,19161.119936856347,0.0,19107.303657531735
2020-07-08 04:00:00,XLI,SELL,298,63.28515625,,18875.548544797035,0.0,18858.9765625
2020-07-09 04:00:00,XLF,BUY,579,20.649873733520508,11956.276891708374,7.585954579437384,11956.276891708374,
2020-07-09 04:00:00,XLV,BUY,173,92.84298706054688,16061.83676147461,1.2427472201252385,16061.83676147461,
2020-07-09 04:00:00,XLY,BUY,100,126.28994750976562,12628.994750976562,80.46886721525516,12628.994750976562,
2020-07-09 04:00:00,XLK,BUY,184,103.65664672851562,19072.822998046875,88.29693880947161,19072.822998046875,
2020-07-09 04:00:00,XLI,BUY,304,61.91120910644531,18821.007568359375,54.54097643765999,18821.007568359375,
2020-07-09 04:00:00,XLRE,SELL,500,29.31226348876953,,14670.329335126024,0.0,14656.131744384766
2020-07-10 04:00:00,XLB,SELL,317,52.263771057128906,,16597.189234646878,0.0,16567.615425109863
2020-07-10 04:00:00,XLU,SELL,272,49.13874053955078,,13406.762823971834,0.0,13365.737426757812
2020-07-10 04:00:00,XLI,SELL,304,62.71345138549805,,19119.430197629066,0.0,19064.889221191406
2020-07-10 04:00:00,XLRE,BUY,499,29.345792770385746,14643.550592422487,26.77874270353641,14643.550592422487,
2020-07-13 04:00:00,XLE,BUY,333,28.651649475097656,9540.99927520752,3.5390442934767634,9540.99927520752,
2020-07-13 04:00:00,XLB,BUY,317,52.263771057128906,16567.615425109863,29.573809537014313,16567.615425109863,
2020-07-13 04:00:00,XLU,BUY,272,49.189788818359375,13379.62255859375,27.140265378084223,13379.62255859375,
2020-07-13 04:00:00,XLV,SELL,173,93.14649963378906,,16115.587183865633,0.0,16114.344436645508
2020-07-13 04:00:00,XLI,BUY,303,62.9716682434082,19080.415477752686,39.014719876380695,19080.415477752686,
2020-07-14 04:00:00,XLE,SELL,333,29.65668678283691,,9879.215742978167,0.0,9875.67669868469
2020-07-14 04:00:00,XLU,SELL,272,49.64909362792969,,13531.69373217496,0.0,13504.553466796875
2020-07-14 04:00:00,XLV,BUY,169,94.99507904052734,16054.168357849121,61.41882601651196,16054.168357849121,
2020-07-14 04:00:00,XLRE,SELL,499,29.169727325439453,,14582.472678097824,0.0,14555.693935394287
2020-07-15 04:00:00,XLE,BUY,326,30.29699325561523,9876.819801330565,2.39594164760274,9876.819801330565,
2020-07-15 04:00:00,XLC,SELL,260,54.655548095703125,,14229.501757535065,0.0,14210.442504882812
2020-07-15 04:00:00,XLB,SELL,317,54.48085403442383,,17300.004538449368,0.0,17270.430728912354
2020-07-15 04:00:00,XLI,SELL,303,65.97776794433594,,20030.27840701017,0.0,19991.26368713379
2020-07-15 04:00:00,XLRE,BUY,497,29.303871154785156,14564.023963928223,18.448714169600862,14564.023963928223,
2020-07-16 04:00:00,XLC,BUY,259,54.750709533691406,14180.433769226074,49.06798830899061,14180.433769226074,
2020-07-16 04:00:00,XLY,SELL,100,128.90699768066406,,12971.168635281661,0.0,12890.699768066406
2020-07-16 04:00:00,XLI,BUY,303,65.9962158203125,19996.853393554688,33.42501345548226,19996.853393554688,
2020-07-16 04:00:00,XLRE,SELL,497,28.96010971069336,,14411.6232403842,0.0,14393.1745262146
2020-07-17 04:00:00,XLE,SELL,326,29.737735748291016,,9696.897795590474,0.0,9694.501853942871
2020-07-17 04:00:00,XLP,SELL,225,53.66879653930664,,12087.355086239902,0.0,12075.479221343994
2020-07-17 04:00:00,XLU,BUY,264,51.21418380737305,13520.544525146484,11.149207028474848,13520.544525146484,
2020-07-17 04:00:00,XLV,SELL,169,97.38626098632812,,16519.696932705963,0.0,16458.278106689453
2020-07-17 04:00:00,XLRE,BUY,490,29.362567901611328,14387.65827178955,23.96496859464969,14387.65827178955,
2020-07-20 04:00:00,XLE,BUY,331,29.243328094482425,9679.541599273683,17.356196316790374,9679.541599273683,
2020-07-20 04:00:00,XLP,BUY,227,53.128536224365234,12060.177722930908,27.177363308994245,12060.177722930908,
2020-07-20 04:00:00,XLB,BUY,316,54.64309310913086,17267.21742248535,32.787115964016266,17267.21742248535,
2020-07-20 04:00:00,XLV,BUY,169,97.3678741455078,16455.170730590817,64.52620211514659,16455.170730590817,
2020-07-20 04:00:00,XLY,BUY,99,130.35452270507812,12905.097747802734,66.07088747892703,12905.097747802734,
2020-07-21 04:00:00,XLE,SELL,331,31.010244369506836,,10281.747082623553,0.0,10264.390886306763
2020-07-21 04:00:00,XLV,SELL,169,97.30349731445312,,16508.817248257725,0.0,16444.291046142578
2020-07-22 04:00:00,XLE,BUY,335,30.629308700561523,10260.81841468811,20.928667935442718,10260.81841468811,
2020-07-22 04:00:00,XLP,SELL,227,54.01734924316406,,12289.115641507236,0.0,12261.938278198242
2020-07-22 04:00:00,XLC,SELL,259,55.074214935302734,,14313.289656552399,0.0,14264.221668243408
2020-07-22 04:00:00,XLU,SELL,264,51.5544319152832,,13621.51923266324,0.0,13610.370025634766
2020-07-22 04:00:00,XLV,BUY,168,98.17721557617188,16493.772216796875,15.045031460849714,16493.772216796875,
2020-07-22 04:00:00,XLY,SELL,99,131.6774139404297,,13102.134867581466,0.0,13036.063980102539
2020-07-22 04:00:00,XLK,SELL,184,104.8263931274414,,19376.35327425869,0.0,19288.05633544922
2020-07-23 04:00:00,XLU,BUY,263,51.61396789550781,13574.473556518555,47.045676144685785,13574.473556518555,
2020-07-23 04:00:00,XLY,BUY,101,129.70266723632812,13099.96939086914,2.1654767123254715,13099.96939086914,
2020-07-23 04:00:00,XLK,BUY,189,102.10340118408205,19297.542823791508,78.81045046718282,19297.542823791508,
2020-07-23 04:00:00,XLRE,SELL,490,29.295486450195312,,14378.753329190353,0.0,14354.788360595703
2020-07-24 04:00:00,XLP,BUY,226,54.139347076416016,12235.49243927002,53.6232022372169,12235.49243927002,
2020-07-24 04:00:00,XLC,BUY,264,54.09414291381836,14280.853729248047,32.435927304351935,14280.853729248047,
2020-07-24 04:00:00,XLV,SELL,168,96.65970611572266,,16253.875658902256,0.0,16238.830627441406
2020-07-24 04:00:00,XLY,SELL,101,129.93270874023438,,13125.369059475997,0.0,13123.203582763672
2020-07-24 04:00:00,XLK,SELL,189,100.86652374267578,,19142.583437832905,0.0,19063.772987365723
2020-07-27 04:00:00,XLU,SELL,263,50.652801513671875,,13368.732474240389,0.0,13321.686798095703
2020-07-27 04:00:00,XLV,BUY,166,97.38626098632812,16166.119323730469,87.75633517178721,16166.119323730469,
2020-07-27 04:00:00,XLK,BUY,186,102.4581298828125,19057.212158203125,85.37127962978047,19057.212158203125,
2020-07-27 04:00:00,XLRE,BUY,487,29.52187156677246,14377.151453018188,1.6018761721643386,14377.151453018188,
2020-07-28 04:00:00,XLU,BUY,259,51.4183349609375,13317.348754882812,51.38371935757641,13317.348754882812,
2020-07-28 04:00:00,XLV,SELL,166,97.27591705322266,,16235.558566006748,0.0,16147.802230834961
2020-07-28 04:00:00,XLY,BUY,101,129.44386291503906,13073.830154418945,51.538905057052034,13073.830154418945,
2020-07-29 04:00:00,XLV,BUY,165,98.2967758178711,16218.96800994873,16.590556058017683,16218.96800994873,
2020-07-30 04:00:00,XLE,SELL,335,29.34058952331543,,9850.026158246112,0.0,9829.097490310669
2020-07-30 04:00:00,XLRE,SELL,487,30.435787200927734,,14823.830243023971,0.0,14822.228366851807
2020-07-31 04:00:00,XLE,BUY,337,29.202802658081055,9841.344495773315,8.681662472796233,9841.344495773315,
2020-07-31 04:00:00,XLK,SELL,186,105.88106536865234,,19779.249438199116,0.0,19693.878158569336
2020-07-31 04:00:00,XLRE,BUY,487,30.402238845825195,14805.89031791687,17.939925107100862,14805.89031791687,
2020-08-03 04:00:00,XLV,SELL,165,98.05767059326172,,16196.106203946201,0.0,16179.515647888184
2020-08-03 04:00:00,XLY,SELL,101,131.0543212890625,,13288.025355252365,0.0,13236.486450195312
2020-08-03 04:00:00,XLI,SELL,303,66.42037963867188,,20158.80004397306,0.0,20125.375030517578
2020-08-03 04:00:00,XLRE,SELL,487,29.915943145751953,,14587.004237088302,0.0,14569.064311981201
2020-08-04 04:00:00,XLP,SELL,226,55.167579650878906,,12521.49620333585,0.0,12467.873001098633
2020-08-04 04:00:00,XLU,SELL,259,51.7415657043457,,13452.449236783114,0.0,13401.065517425537
2020-08-04 04:00:00,XLV,BUY,165,97.62538146972656,16108.187942504883,87.91826144131846,16108.187942504883,
2020-08-04 04:00:00,XLY,BUY,100,132.1088104248047,13210.881042480469,77.14431277189578,13210.881042480469,
2020-08-04 04:00:00,XLK,BUY,181,108.76710510253906,19686.84602355957,92.4034146395461,19686.84602355957,
2020-08-04 04:00:00,XLI,BUY,302,66.58636474609375,20109.082153320312,49.71789065274788,20109.082153320312,
2020-08-05 04:00:00,XLP,BUY,227,55.05430221557617,12497.326602935791,24.169600400058698,12497.326602935791,
2020-08-05 04:00:00,XLB,SELL,316,55.6614990234375,,17621.820807370266,0.0,17589.03369140625
2020-08-05 04:00:00,XLV,SELL,165,98.0760269165039,,16270.462702664463,0.0,16182.544441223145
2020-08-06 04:00:00,XLB,BUY,317,55.42717361450195,17570.41403579712,51.406771573147125,17570.41403579712,
2020-08-06 04:00:00,XLU,BUY,261,51.37580108642578,13409.084083557129,43.36515322598461,13409.084083557129,
2020-08-06 04:00:00,XLV,BUY,166,97.55181121826172,16193.600662231445,76.86204043301768,16193.600662231445,
2020-08-06 04:00:00,XLRE,BUY,483,30.192625045776367,14583.037897109985,3.9663399783166824,14583.037897109985,
2020-08-07 04:00:00,XLE,SELL,337,30.13488388061523,,10164.137530240128,0.0,10155.455867767332
2020-08-07 04:00:00,XLP,SELL,227,55.34185791015625,,12586.771346005527,0.0,12562.601745605469
2020-08-07 04:00:00,XLB,SELL,317,55.61643600463867,,17681.816985043606,0.0,17630.41021347046
2020-08-07 04:00:00,XLV,SELL,166,97.8645248413086,,16322.373164090244,0.0,16245.511123657227
2020-08-07 04:00:00,XLY,SELL,100,134.57252502441406,,13534.396815213302,0.0,13457.252502441406
2020-08-07 04:00:00,XLRE,SELL,483,30.60347557067871,,14785.445040616134,0.0,14781.478700637817
2020-08-10 04:00:00,XLE,BUY,327,31.066980361938477,10158.902578353882,5.234951886246563,10158.902578353882,
2020-08-10 04:00:00,XLU,SELL,261,52.28593826293945,,13689.995039853182,0.0,13646.629886627197
2020-08-10 04:00:00,XLV,BUY,167,97.5334243774414,16288.081871032715,34.2912930575294,16288.081871032715,
2020-08-10 04:00:00,XLRE,BUY,483,30.55316925048828,14757.18074798584,28.26429263029422,14757.18074798584,
2020-08-11 04:00:00,XLF,SELL,579,23.04445457458496,,13350.32515326413,0.0,13342.739198684692
2020-08-11 04:00:00,XLP,BUY,227,55.24601364135742,12540.845096588135,45.92624941739268,12540.845096588135,
2020-08-11 04:00:00,XLB,BUY,315,56.05805587768555,17658.287601470947,23.529383572658844,17658.287601470947,
2020-08-11 04:00:00,XLU,BUY,267,51.1546516418457,13658.291988372803,31.703051480379145,13658.291988372803,
2020-08-11 04:00:00,XLY,BUY,99,135.9145965576172,13455.545059204102,78.85175600920047,13455.545059204102,
2020-08-12 04:00:00,XLF,BUY,580,22.980722427368164,13328.819007873535,21.50614539059461,13328.819007873535,
2020-08-13 04:00:00,XLC,SELL,264,56.939208984375,,15064.387099179352,0.0,15031.951171875
2020-08-13 04:00:00,XLRE,SELL,483,29.99140739440918,,14514.114064129928,0.0,14485.849771499634
2020-08-14 04:00:00,XLE,SELL,327,30.953508377075195,,10127.032191189835,0.0,10121.797239303589
2020-08-14 04:00:00,XLP,SELL,227,55.90826797485352,,12737.103079709143,0.0,12691.17683029175
2020-08-14 04:00:00,XLC,BUY,264,56.929691314697266,15029.438507080078,34.94859209927381,15029.438507080078,
2020-08-14 04:00:00,XLV,SELL,167,98.2231903076172,,16437.564074429603,0.0,16403.272781372074
2020-08-14 04:00:00,XLY,SELL,99,137.64968872070312,,13706.17093935881,0.0,13627.31918334961
2020-08-14 04:00:00,XLK,SELL,181,109.1889877319336,,19855.610194119527,0.0,19763.20677947998
2020-08-17 04:00:00,XLC,SELL,264,56.99628829956055,,15081.968703183258,0.0,15047.020111083984
2020-08-17 04:00:00,XLB,SELL,315,56.69794845581055,,17883.38314715298,0.0,17859.853763580322
2020-08-18 04:00:00,XLC,BUY,262,57.5101203918457,15067.651542663574,14.317160519683966,15067.651542663574,
2020-08-18 04:00:00,XLB,BUY,316,56.463619232177734,17842.503677368164,40.87946978481705,17842.503677368164,
2020-08-18 04:00:00,XLU,SELL,267,51.06108474731445,,13665.012679013338,0.0,13633.309627532959
2020-08-18 04:00:00,XLV,BUY,166,98.77500915527344,16396.65151977539,40.91255465421273,16396.65151977539,
2020-08-18 04:00:00,XLY,BUY,97,140.2859344482422,13607.735641479492,98.43529787931766,13607.735641479492,
2020-08-18 04:00:00,XLK,BUY,179,110.3299560546875,19749.062133789062,106.54806033046407,19749.062133789062,
2020-08-18 04:00:00,XLRE,BUY,478,30.3016357421875,14484.181884765625,29.93217936430301,14484.181884765625,
2020-08-19 04:00:00,XLE,BUY,337,30.03763008117676,10122.68133735657,4.350853833266228,10122.68133735657,
2020-08-19 04:00:00,XLP,BUY,227,56.00410842895508,12712.932613372803,24.170466336339814,12712.932613372803,
2020-08-19 04:00:00,XLK,SELL,179,110.19571685791016,,19831.581377896382,0.0,19725.033317565918
2020-08-19 04:00:00,XLRE,SELL,478,29.681177139282227,,14217.534851941207,0.0,14187.602672576904
2020-08-20 04:00:00,XLRE,BUY,473,29.99979019165039,14189.900760650635,27.63409129057254,14189.900760650635,
2020-08-21 04:00:00,XLU,BUY,270,50.54221725463867,13646.398658752441,18.614020260896723,13646.398658752441,
2020-08-21 04:00:00,XLY,SELL,97,140.13253784179688,,13691.291468533615,0.0,13592.856170654297
2020-08-21 04:00:00,XLK,BUY,175,113.08172607421876,19789.302062988285,42.27931490809715,19789.302062988285,
2020-08-21 04:00:00,XLRE,SELL,473,30.100406646728516,,14265.12643519316,0.0,14237.492343902588
2020-08-24 04:00:00,XLC,SELL,262,58.50922393798828,,15343.733832272614,0.0,15329.41667175293
2020-08-24 04:00:00,XLU,SELL,270,50.984527587890625,,13784.436468991365,0.0,13765.822448730469
2020-08-24 04:00:00,XLY,BUY,96,142.26071166992188,13657.0283203125,34.263148221114534,13657.0283203125,
2020-08-24 04:00:00,XLRE,BUY,473,30.142324447631836,14257.319463729858,7.806971463302034,14257.319463729858,
2020-08-25 04:00:00,XLC,BUY,259,59.06111145019531,15296.827865600586,46.905966672027716,15296.827865600586,
2020-08-25 04:00:00,XLU,BUY,272,50.49969482421875,13735.9169921875,48.51947680386547,13735.9169921875,
2020-08-26 04:00:00,XLE,SELL,337,28.95965003967285,,9763.752917203017,0.0,9759.402063369751
2020-08-26 04:00:00,XLF,SELL,580,22.616525650024418,,13139.091022404757,0.0,13117.584877014162
2020-08-26 04:00:00,XLP,SELL,227,56.457237243652344,,12839.963320645422,0.0,12815.792854309082
2020-08-26 04:00:00,XLRE,SELL,473,30.024938583374023,,14209.602921399215,0.0,14201.795949935913
2020-08-27 04:00:00,XLE,BUY,336,29.016382217407227,9749.504425048828,14.24849215418908,9749.504425048828,
2020-08-27 04:00:00,XLU,SELL,272,50.09991836547851,,13675.69727221402,0.0,13627.177795410154
2020-08-27 04:00:00,XLK,SELL,175,117.06077575683594,,20527.915072354386,0.0,20485.63575744629
2020-08-27 04:00:00,XLRE,BUY,467,30.427400588989254,14209.596075057982,0.006846341233540443,14209.596075057982,
2020-08-28 04:00:00,XLF,BUY,569,23.089982986450195,13138.200319290161,0.8907031145954534,13138.200319290161,
2020-08-28 04:00:00,XLP,BUY,224,57.31119918823242,12837.708618164062,2.2547024813593453,12837.708618164062,
2020-08-28 04:00:00,XLC,SELL,259,60.47887420654297,,15710.934386166657,0.0,15664.028419494629
2020-08-28 04:00:00,XLB,SELL,316,57.65327453613281,,18259.314223202786,0.0,18218.43475341797
2020-08-28 04:00:00,XLU,BUY,272,50.24451446533203,13666.507934570312,9.189337643707404,13666.507934570312,
2020-08-28 04:00:00,XLV,SELL,166,99.32682800292967,,16529.166003140537,0.0,16488.253448486324
2020-08-28 04:00:00,XLK,BUY,173,118.08670043945312,20428.99917602539,98.91589632899559,20428.99917602539,
2020-08-28 04:00:00,XLRE,SELL,467,30.66216468811035,,14319.237755688768,0.0,14319.230909347534
2020-08-31 04:00:00,XLF,SELL,569,22.816837310791016,,12983.671132954683,0.0,12982.780429840088
2020-08-31 04:00:00,XLC,BUY,261,60.19342422485352,15710.48372268677,0.45066347988722555,15710.48372268677,
2020-08-31 04:00:00,XLB,BUY,321,56.77004623413086,18223.184841156006,36.12938204677994,18223.184841156006,
2020-08-31 04:00:00,XLY,SELL,96,143.8808135986328,,13846.821253689865,0.0,13812.55810546875
2020-08-31 04:00:00,XLRE,BUY,471,30.39386558532715,14315.510690689087,3.727064999680806,14315.510690689087,
2020-09-01 04:00:00,XLF,BUY,567,22.88056755065918,12973.281801223755,10.389331730928461,12973.281801223755,
2020-09-01 04:00:00,XLP,SELL,224,57.20663833618164,,12816.541689786047,0.0,12814.286987304688
2020-09-01 04:00:00,XLB,SELL,321,58.365272521972656,,18771.381861600003,0.0,18735.252479553223
2020-09-01 04:00:00,XLV,BUY,167,98.67383575439452,16478.530570983883,50.63543215665413,16478.530570983883,
2020-09-01 04:00:00,XLK,SELL,173,120.7234115600586,,20984.066096219132,0.0,20885.150199890137
2020-09-01 04:00:00,XLI,SELL,302,72.47870635986328,,21938.28721133146,0.0,21888.56932067871
2020-09-01 04:00:00,XLRE,SELL,471,30.343549728393555,,14295.538987073045,0.0,14291.811922073364
2020-09-02 04:00:00,XLP,BUY,220,58.24357604980469,12813.586730957031,2.9549588290155953,12813.586730957031,
2020-09-02 04:00:00,XLB,BUY,314,59.69011306762695,18742.695503234863,28.686358365139313,18742.695503234863,
2020-09-02 04:00:00,XLY,BUY,93,147.39901733398438,13708.108612060547,138.71264162931766,13708.108612060547,
2020-09-02 04:00:00,XLK,BUY,172,121.79727935791016,20949.132049560547,34.93404665858543,20949.132049560547,
2020-09-02 04:00:00,XLI,BUY,297,73.67745208740234,21882.203269958496,56.08394137296273,21882.203269958496,
2020-09-02 04:00:00,XLRE,BUY,460,31.0226993560791,14270.441703796387,25.097283276658345,14270.441703796387,
2020-09-03 04:00:00,XLE,SELL,336,28.351760864257812,,9540.440142544814,0.0,9526.191650390625
2020-09-03 04:00:00,XLC,SELL,261,59.879417419433594,,15628.978609952055,0.0,15628.527946472168
2020-09-03 04:00:00,XLB,SELL,314,58.04081344604492,,18253.501780423245,0.0,18224.815422058105
2020-09-03 04:00:00,XLK,SELL,172,114.85552978515624,,19790.085169705457,0.0,19755.15112304687
2020-09-03 04:00:00,XLI,SELL,297,71.61192321777344,,21324.825137051674,0.0,21268.74119567871
2020-09-03 04:00:00,XLRE,SELL,460,30.50286102294922,,14056.413353833299,0.0,14031.31607055664
2020-09-04 04:00:00,XLE,BUY,337,28.262603759765625,9524.497467041016,15.942675503798455,9524.497467041016,
2020-09-04 04:00:00,XLC,BUY,265,58.7851676940918,15578.069438934326,50.90917101772902,15578.069438934326,
2020-09-04 04:00:00,XLU,SELL,272,50.49969482421875,,13745.106329831207,0.0,13735.9169921875
2020-09-04 04:00:00,XLV,SELL,167,97.2115249633789,,16284.960101040931,0.0,16234.324668884277
2020-09-04 04:00:00,XLK,BUY,174,113.25431823730467,19706.251373291012,83.8337964144448,19706.251373291012,
2020-09-08 04:00:00,XLB,BUY,320,56.98634338378906,18235.6298828125,17.87189761074478,18235.6298828125,
2020-09-08 04:00:00,XLU,BUY,273,50.21900177001953,13709.787483215332,35.31884661587537,13709.787483215332,
2020-09-08 04:00:00,XLV,BUY,170,95.61126708984376,16253.91540527344,31.044695767492158,16253.91540527344,
2020-09-08 04:00:00,XLI,BUY,302,70.4316177368164,21270.348556518555,54.47658053311898,21270.348556518555,
2020-09-08 04:00:00,XLRE,BUY,468,30.008176803588867,14043.82674407959,12.586609753709126,14043.82674407959,
2020-09-09 04:00:00,XLK,SELL,174,111.66271209716795,,19513.145701321668,0.0,19429.311904907223
2020-09-10 04:00:00,XLK,BUY,178,109.14103698730467,19427.10458374023,86.04111758143699,19427.10458374023,
2020-09-14 04:00:00,XLB,SELL,320,59.4918327331543,,19055.25837222012,0.0,19037.386474609375
2020-09-14 04:00:00,XLK,SELL,178,110.5792465209961,,19769.14699831874,0.0,19683.105880737305
2020-09-15 04:00:00,XLP,SELL,220,56.622802734375,,12459.971560391516,0.0,12457.0166015625
2020-09-15 04:00:00,XLB,BUY,318,59.780235290527344,19010.114822387695,45.14354983242447,19010.114822387695,
2020-09-15 04:00:00,XLK,BUY,177,111.67228698730467,19765.994796752926,3.1522015658156306,19765.994796752926,
2020-09-16 04:00:00,XLE,SELL,337,27.50882911682129,,9286.418087872573,0.0,9270.475412368774
2020-09-16 04:00:00,XLP,BUY,221,56.3701057434082,12457.793369293213,2.1781910983027046,12457.793369293213,
2020-09-16 04:00:00,XLU,SELL,273,51.08659744262695,,13981.959948453034,0.0,13946.641101837158
2020-09-16 04:00:00,XLK,SELL,177,109.9464111328125,,19463.666972073628,0.0,19460.514770507812
2020-09-16 04:00:00,XLI,SELL,302,73.31783294677734,,22196.462130459877,0.0,22141.985549926758
2020-09-17 04:00:00,XLU,BUY,275,50.66981506347656,13934.199142456055,47.76080599697889,13934.199142456055,
2020-09-17 04:00:00,XLV,SELL,170,97.2115249633789,,16557.003939541908,0.0,16525.959243774414
