date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-11-02 05:00:00,XLF,BUY,593,22.25571060180664,13197.636386871338,13.550278576936762,13197.636386871338,
2020-11-02 05:00:00,XLP,SELL,231,55.443485260009766,,12842.310259732325,0.0,12807.445095062256
2020-11-02 05:00:00,XLK,SELL,207,106.7978744506836,,22191.696589383217,0.0,22107.160011291504
2020-11-03 05:00:00,XLF,SELL,593,22.750076293945312,,13504.345520886507,0.0,13490.79524230957
2020-11-03 05:00:00,XLB,SELL,215,60.034549713134766,,12946.478621396145,0.0,12907.428188323975
2020-11-03 05:00:00,XLU,SELL,269,55.48091125488281,,14949.938841733065,0.0,14924.365127563477
2020-11-03 05:00:00,XLK,BUY,204,108.68131256103516,22170.987762451172,20.708826932044758,22170.987762451172,
2020-11-04 05:00:00,XLC,BUY,209,59.72956466674805,12483.479015350342,42.88577929409985,12483.479015350342,
2020-11-04 05:00:00,XLV,SELL,127,101.25453186035156,,12863.566500577055,0.0,12859.325546264648
2020-11-04 05:00:00,XLI,SELL,180,73.49173736572266,,13262.419897946447,0.0,13228.512725830078
2020-11-05 05:00:00,XLF,BUY,586,23.03388214111328,13497.854934692383,6.490586194124262,13497.854934692383,
2020-11-05 05:00:00,XLV,BUY,126,101.45769500732422,12783.669570922852,79.89692965420363,12783.669570922852,
2020-11-05 05:00:00,XLI,BUY,176,75.22279357910156,13239.211669921875,23.208228024572236,13239.211669921875,
2020-11-05 05:00:00,XLRE,BUY,378,30.171932220458984,11404.990379333496,13.015313061801862,11404.990379333496,
2020-11-06 05:00:00,XLE,BUY,360,23.833921432495117,8580.211715698242,11.293705853546271,8580.211715698242,
2020-11-06 05:00:00,XLF,SELL,586,22.850780487060547,,13397.047951611605,0.0,13390.55736541748
2020-11-06 05:00:00,XLC,SELL,209,60.74031829833984,,12737.612303647125,0.0,12694.726524353026
2020-11-06 05:00:00,XLB,BUY,210,61.57390213012695,12930.51944732666,15.959174069485016,12930.51944732666,
2020-11-06 05:00:00,XLU,BUY,271,55.01764678955078,14909.782279968262,40.15656176480297,14909.782279968262,
2020-11-06 05:00:00,XLV,SELL,126,101.4946060180664,,12868.21728793057,0.0,12788.320358276367
2020-11-09 05:00:00,XLE,SELL,360,27.23641586303711,,9816.403416546906,0.0,9805.10971069336
2020-11-09 05:00:00,XLB,SELL,210,62.95930480957031,,13237.41318407925,0.0,13221.454010009766
2020-11-09 05:00:00,XLU,SELL,271,56.0385627746582,,15226.607073697176,0.0,15186.450511932373
2020-11-09 05:00:00,XLK,SELL,204,115.98438262939452,,23681.522883328525,0.0,23660.81405639648
2020-11-09 05:00:00,XLI,SELL,176,77.86104583740234,,13726.752295407385,0.0,13703.544067382812
2020-11-09 05:00:00,XLRE,SELL,378,30.846725463867188,,11673.077538403599,0.0,11660.062225341797
2020-11-10 05:00:00,XLB,BUY,207,63.70180892944336,13186.274448394775,51.13873568447525,13186.274448394775,
2020-11-10 05:00:00,XLV,BUY,125,102.74114227294922,12842.642784118652,25.574503811918476,12842.642784118652,
2020-11-10 05:00:00,XLY,SELL,124,145.75335693359375,,18078.621767911052,0.0,18073.416259765625
2020-11-10 05:00:00,XLK,BUY,208,113.822265625,23675.03125,6.491633328525495,23675.03125,
2020-11-11 05:00:00,XLP,BUY,219,58.54656219482422,12821.697120666504,20.613139065821088,12821.697120666504,
2020-11-11 05:00:00,XLC,BUY,210,60.57820892333984,12721.423873901365,16.188429745760004,12721.423873901365,
2020-11-11 05:00:00,XLU,BUY,266,57.05946731567383,15177.818305969238,48.78876772793774,15177.818305969238,
2020-11-11 05:00:00,XLY,BUY,122,147.03103637695312,17937.78643798828,140.83532992277105,17937.78643798828,
2020-11-11 05:00:00,XLI,BUY,174,78.56458282470703,13670.237411499023,56.5148839083613,13670.237411499023,
2020-11-12 05:00:00,XLF,BUY,550,24.343040466308594,13388.672256469727,8.375695141878168,13388.672256469727,
2020-11-12 05:00:00,XLC,SELL,210,60.23493957519531,,12665.525740536776,0.0,12649.337310791016
2020-11-12 05:00:00,XLU,SELL,266,56.14150619506836,,14982.429415616121,0.0,14933.640647888184
2020-11-12 05:00:00,XLRE,BUY,377,30.93107795715332,11661.016389846802,12.06114855679698,11661.016389846802,
2020-11-13 05:00:00,XLC,BUY,207,61.13127136230469,12654.17317199707,11.352568539705317,12654.17317199707,
2020-11-16 05:00:00,XLF,SELL,550,25.295154571533203,,13920.71070948514,0.0,13912.335014343262
2020-11-16 05:00:00,XLP,SELL,219,59.73871612548828,,13103.391970547755,0.0,13082.778831481934
2020-11-16 05:00:00,XLC,SELL,207,61.522216796875,,12746.45144549283,0.0,12735.098876953125
2020-11-16 05:00:00,XLI,SELL,174,81.32318115234375,,14206.748404416174,0.0,14150.233520507812
2020-11-16 05:00:00,XLRE,SELL,377,31.84206199645996,,12016.518521222202,0.0,12004.457372665405
2020-11-17 05:00:00,XLB,SELL,207,63.48450469970703,,13192.43120852383,0.0,13141.292472839355
2020-11-17 05:00:00,XLU,BUY,266,56.15008544921875,14935.922729492188,46.50668612393383,14935.922729492188,
2020-11-17 05:00:00,XLI,BUY,175,81.11028289794922,14194.299507141113,12.448897275060517,14194.299507141113,
2020-11-18 05:00:00,XLP,BUY,223,58.50273132324219,13046.109085083008,57.28288546474687,13046.109085083008,
2020-11-18 05:00:00,XLC,BUY,210,60.68309783935547,12743.450546264648,3.000899228181879,12743.450546264648,
2020-11-18 05:00:00,XLB,BUY,209,62.95930480957031,13158.494705200195,33.93650332363541,13158.494705200195,
2020-11-19 05:00:00,XLF,BUY,554,25.102903366088867,13907.008464813232,13.702244671907465,13907.008464813232,
2020-11-19 05:00:00,XLP,SELL,223,58.66051483154297,,13138.577692898829,0.0,13081.294807434082
2020-11-19 05:00:00,XLC,SELL,210,61.05497360229492,,12824.545355710115,0.0,12821.544456481934
2020-11-20 05:00:00,XLE,BUY,332,29.50200462341309,9794.665534973146,21.737881573759296,9794.665534973146,
2020-11-20 05:00:00,XLP,BUY,225,58.2923698425293,13115.783214569092,22.794478329737103,13115.783214569092,
2020-11-20 05:00:00,XLC,BUY,210,60.91194915771485,12791.509323120119,33.036032589996466,12791.509323120119,
2020-11-20 05:00:00,XLRE,BUY,385,31.1588191986084,11996.145391464233,20.373129757968854,11996.145391464233,
2020-11-24 05:00:00,XLE,SELL,332,33.209312438964844,,11047.229611310087,0.0,11025.491729736328
2020-11-25 05:00:00,XLE,BUY,340,32.43490219116211,11027.866744995117,19.362866314970233,11027.866744995117,
2020-12-09 05:00:00,XLP,SELL,225,59.14262771606445,,13329.885714444239,0.0,13307.091236114502
2020-12-09 05:00:00,XLC,SELL,210,63.41019821166992,,13349.17765704068,0.0,13316.141624450684
2020-12-09 05:00:00,XLY,SELL,122,151.00820922851562,,18563.836855801677,0.0,18423.001525878906
2020-12-10 05:00:00,XLP,BUY,226,58.879661560058594,13306.803512573242,23.08220187099687,13306.803512573242,
2020-12-10 05:00:00,XLC,BUY,210,63.44834899902344,13324.153289794922,25.024367245758185,13324.153289794922,
2020-12-10 05:00:00,XLY,BUY,123,150.8737335205078,18557.46922302246,6.367632779216365,18557.46922302246,
2020-12-16 05:00:00,XLF,SELL,554,26.23811149597168,,14549.616013440218,0.0,14535.91376876831
2020-12-16 05:00:00,XLP,SELL,226,59.03746032714844,,13365.548235806544,0.0,13342.466033935547
2020-12-16 05:00:00,XLC,SELL,210,64.09677124023438,,13485.346327694977,0.0,13460.321960449219
2020-12-17 05:00:00,XLF,BUY,552,26.31136131286621,14523.871444702148,25.744568738069574,14523.871444702148,
2020-12-17 05:00:00,XLP,BUY,224,59.41437530517578,13308.820068359375,56.728167447168744,13308.820068359375,
2020-12-17 05:00:00,XLC,BUY,210,63.93466567993164,13426.279792785645,59.066534909332404,13426.279792785645,
2020-12-18 05:00:00,XLC,SELL,210,63.99187469482422,,13497.360220822418,0.0,13438.293685913086
2020-12-21 05:00:00,XLF,SELL,552,26.4340763092041,,14617.354691418734,0.0,14591.610122680664
2020-12-21 05:00:00,XLRE,SELL,385,30.460235595703125,,11747.563834103672,0.0,11727.190704345703
2020-12-22 05:00:00,XLE,SELL,340,31.299142837524418,,10661.071431073273,0.0,10641.708564758303
2020-12-22 05:00:00,XLP,SELL,224,58.48871612548828,,13158.200579556544,0.0,13101.472412109375
2020-12-22 05:00:00,XLU,SELL,266,52.68813705444336,,14061.551142605867,0.0,14015.044456481934
2020-12-22 05:00:00,XLV,SELL,125,102.97933197021484,,12897.991000088774,0.0,12872.416496276855
2020-12-22 05:00:00,XLY,SELL,123,151.30735778808594,,18617.172640713787,0.0,18610.80500793457
2020-12-22 05:00:00,XLI,SELL,175,81.36213684082031,,14250.822844418615,0.0,14238.373947143555
2020-12-22 05:00:00,XLRE,BUY,382,30.673845291137695,11717.4089012146,30.15493288907237,11717.4089012146,
2020-12-23 05:00:00,XLE,BUY,333,31.992082595825195,10653.36350440979,7.7079266634827945,10653.36350440979,
2020-12-23 05:00:00,XLF,BUY,549,26.60895347595215,14608.31545829773,9.039233121004145,14608.31545829773,
2020-12-23 05:00:00,XLP,BUY,224,58.683162689208984,13145.028442382812,13.172137173731244,13145.028442382812,
2020-12-23 05:00:00,XLC,BUY,213,63.21541213989258,13464.88278579712,32.4774350252992,13464.88278579712,
2020-12-23 05:00:00,XLU,BUY,267,52.584320068359375,14040.013458251953,21.5376843539143,14040.013458251953,
2020-12-23 05:00:00,XLV,BUY,125,103.05349731445312,12881.68716430664,16.30383578213332,12881.68716430664,
2020-12-23 05:00:00,XLY,BUY,122,151.63462829589844,18499.42465209961,117.7479886141773,18499.42465209961,
2020-12-23 05:00:00,XLI,BUY,174,81.78975677490234,14231.417678833008,19.405165585607392,14231.417678833008,
2020-12-30 05:00:00,XLE,SELL,333,31.90860366821289,,10633.272948178375,0.0,10625.565021514893
2020-12-30 05:00:00,XLF,SELL,549,26.802242279052734,,14723.470244320955,0.0,14714.431011199951
2020-12-30 05:00:00,XLP,SELL,224,59.20467758178711,,13275.019915494044,0.0,13261.847778320312
2020-12-30 05:00:00,XLC,SELL,213,63.93172073364258,,13649.933951291168,0.0,13617.45651626587
2020-12-30 05:00:00,XLB,SELL,209,65.62174224853516,,13748.880633267483,0.0,13714.944129943848
2020-12-30 05:00:00,XLU,SELL,267,53.44948196411133,,14292.549368771639,0.0,14271.011684417725
2020-12-30 05:00:00,XLV,SELL,125,104.08264923095705,,13026.634989651764,0.0,13010.33115386963
2020-12-30 05:00:00,XLY,SELL,122,154.6566925048828,,18985.86447420988,0.0,18868.116485595703
2020-12-30 05:00:00,XLK,SELL,208,125.04821014404295,,26016.51934328946,0.0,26010.027709960934
2020-12-30 05:00:00,XLI,SELL,174,81.92916870117188,,14275.080519589514,0.0,14255.675354003906
2020-12-30 05:00:00,XLRE,SELL,382,30.861820220947266,,11819.370257290928,0.0,11789.215324401855
