date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-10-14 04:00:00,XLB,SELL,292,59.76291275024414,,17475.79437151822,0.0,17450.77052307129
2020-10-14 04:00:00,XLU,BUY,262,54.3570671081543,14241.551582336426,31.88401690396313,14241.551582336426,
2020-10-14 04:00:00,XLK,SELL,182,117.25279998779295,,21397.73545351893,0.0,21340.009597778317
2020-10-15 04:00:00,XLC,SELL,258,57.94644927978515,,14950.233107480133,0.0,14950.183914184568
2020-10-15 04:00:00,XLB,BUY,293,59.59086227416992,17460.122646331787,15.671725186432013,17460.122646331787,
2020-10-15 04:00:00,XLU,SELL,262,54.32274627685547,,14264.443541440096,0.0,14232.559524536133
2020-10-15 04:00:00,XLY,SELL,99,148.183837890625,,14799.539339932537,0.0,14670.199951171875
2020-10-16 04:00:00,XLE,SELL,333,24.871971130371097,,8285.723269375878,0.0,8282.366386413576
2020-10-16 04:00:00,XLP,BUY,217,58.00310516357422,12586.673820495605,45.78159991177745,12586.673820495605,
2020-10-16 04:00:00,XLU,BUY,259,54.90612030029297,14220.685157775879,43.758383664217035,14220.685157775879,
2020-10-16 04:00:00,XLY,BUY,100,146.83889770507812,14683.889770507812,115.64956942472418,14683.889770507812,
2020-10-16 04:00:00,XLK,BUY,183,116.3879623413086,21298.997108459473,98.73834505945706,21298.997108459473,
2020-10-16 04:00:00,XLRE,SELL,499,30.458721160888672,,15209.605332287885,0.0,15198.901859283447
2020-10-19 04:00:00,XLE,BUY,340,24.344703674316406,8277.199249267578,8.524020108299737,8277.199249267578,
2020-10-19 04:00:00,XLC,BUY,262,56.9166259765625,14912.156005859375,38.077101620758185,14912.156005859375,
2020-10-19 04:00:00,XLU,SELL,259,54.44285583496094,,14144.4580449191,0.0,14100.699661254883
2020-10-19 04:00:00,XLRE,BUY,507,29.97792625427246,15198.808610916138,10.79672137174748,15198.808610916138,
2020-10-20 04:00:00,XLU,BUY,258,54.76884841918945,14130.362892150879,14.095152768220942,14130.362892150879,
2020-10-26 04:00:00,XLRE,SELL,507,29.69113540649414,,15064.202372464277,0.0,15053.40565109253
2020-10-27 04:00:00,XLB,SELL,293,57.71648788452149,,16926.60267535123,0.0,16910.9309501648
2020-10-27 04:00:00,XLRE,BUY,513,29.311561584472656,15036.831092834473,27.37127962980412,15036.831092834473,
2020-10-28 04:00:00,XLB,BUY,301,56.08657455444336,16882.05894088745,44.5437344637794,16882.05894088745,
2020-10-29 04:00:00,XLV,SELL,170,93.89543914794922,,16042.67960635099,0.0,15962.224655151367
2020-10-30 04:00:00,XLP,SELL,217,54.5756721496582,,11888.702456387608,0.0,11842.92085647583
2020-10-30 04:00:00,XLC,SELL,262,56.44939804077149,,14827.819388302889,0.0,14789.74228668213
2020-10-30 04:00:00,XLY,SELL,100,137.34744262695312,,13850.393832120037,0.0,13734.744262695312
2020-10-30 04:00:00,XLK,SELL,183,106.52882385253906,,19593.513110074105,0.0,19494.77476501465
2020-10-30 04:00:00,XLRE,SELL,513,28.805465698242188,,14804.575182828046,0.0,14777.203903198242
2020-11-02 05:00:00,XLY,BUY,100,138.32736206054688,13832.736206054688,17.657626065349177,13832.736206054688,
2020-11-02 05:00:00,XLK,BUY,183,106.7978744506836,19544.011024475098,49.50208559900784,19544.011024475098,
2020-11-02 05:00:00,XLRE,BUY,501,29.513996124267575,14786.512058258055,18.063124569991487,14786.512058258055,
2020-11-03 05:00:00,XLE,SELL,340,24.32823181152344,,8280.12283602627,0.0,8271.59881591797
2020-11-03 05:00:00,XLF,SELL,592,22.750076293945312,,13483.274867924778,0.0,13468.045166015625
2020-11-03 05:00:00,XLP,BUY,210,56.35512924194336,11834.577140808105,54.12531557950206,11834.577140808105,
2020-11-03 05:00:00,XLC,BUY,258,57.25990295410156,14773.054962158203,54.764426144685785,14773.054962158203,
2020-11-03 05:00:00,XLV,BUY,165,96.95173645019533,15997.036514282228,45.64309206876169,15997.036514282228,
2020-11-03 05:00:00,XLRE,SELL,501,29.97792625427246,,15037.004177960494,0.0,15018.941053390503
2020-11-04 05:00:00,XLE,BUY,339,24.361181259155273,8258.440446853638,21.68238917263261,8258.440446853638,
2020-11-04 05:00:00,XLF,BUY,599,22.484580993652344,13468.264015197754,15.01085272702403,13468.264015197754,
2020-11-04 05:00:00,XLP,SELL,210,56.38142395019531,,11894.224345120518,0.0,11840.099029541016
2020-11-04 05:00:00,XLC,SELL,258,59.72956466674805,,15464.992110165682,0.0,15410.227684020996
2020-11-04 05:00:00,XLV,SELL,165,101.25453186035156,,16752.64084902677,0.0,16706.997756958008
2020-11-04 05:00:00,XLK,SELL,183,112.90940856933594,,20711.923853787484,0.0,20662.421768188477
2020-11-04 05:00:00,XLRE,BUY,500,30.062271118164062,15031.135559082031,5.868618878463167,15031.135559082031,
2020-11-05 05:00:00,XLE,SELL,339,24.361181259155273,,8280.12283602627,0.0,8258.440446853638
2020-11-05 05:00:00,XLC,BUY,254,60.88334655761719,15464.370025634766,0.6220845309162542,15464.370025634766,
2020-11-05 05:00:00,XLK,BUY,177,116.4167938232422,20605.77250671387,106.15134707361358,20605.77250671387,
2020-11-06 05:00:00,XLP,BUY,208,57.056392669677734,11867.729675292969,26.494669827548933,11867.729675292969,
2020-11-06 05:00:00,XLRE,SELL,500,30.053844451904297,,15032.790844830612,0.0,15026.922225952148
2020-11-09 05:00:00,XLF,SELL,599,24.72754669189453,,14826.811321171848,0.0,14811.800468444824
2020-11-09 05:00:00,XLP,SELL,208,56.92490768432617,,11866.875468167393,0.0,11840.380798339844
2020-11-09 05:00:00,XLC,SELL,254,60.22540664672851,,15297.875372799957,0.0,15297.253288269041
2020-11-09 05:00:00,XLB,SELL,301,62.95930480957031,,18995.294482144443,0.0,18950.750747680664
2020-11-09 05:00:00,XLY,SELL,100,146.2720947265625,,14644.8670987216,0.0,14627.20947265625
2020-11-09 05:00:00,XLK,SELL,177,115.98438262939452,,20635.387072476442,0.0,20529.23572540283
2020-11-10 05:00:00,XLF,BUY,596,24.855716705322266,14814.00715637207,12.804164799777936,14814.00715637207,
2020-11-10 05:00:00,XLC,BUY,254,60.03469467163086,15248.812446594238,49.06292620571912,15248.812446594238,
2020-11-10 05:00:00,XLB,BUY,298,63.70180892944336,18983.13906097412,12.15542117032237,18983.13906097412,
2020-11-10 05:00:00,XLK,BUY,181,113.822265625,20601.830078125,33.55699435144197,20601.830078125,
2020-11-10 05:00:00,XLI,SELL,305,79.23109436035156,,24226.99132433805,0.0,24165.483779907227
2020-11-10 05:00:00,XLRE,BUY,484,31.01542282104492,15011.46464538574,21.326199444871236,15011.46464538574,
2020-11-11 05:00:00,XLC,SELL,254,60.57820892333984,,15435.927992734038,0.0,15386.865066528318
2020-11-11 05:00:00,XLI,BUY,308,78.56458282470703,24197.891510009766,29.099814328284992,24197.891510009766,
2020-11-12 05:00:00,XLF,SELL,596,24.343040466308594,,14521.2562827197,0.0,14508.452117919922
2020-11-12 05:00:00,XLP,BUY,203,58.3887825012207,11852.922847747803,13.952620419589948,11852.922847747803,
2020-11-12 05:00:00,XLC,BUY,256,60.23493957519531,15420.14453125,15.783461484037616,15420.14453125,
2020-11-12 05:00:00,XLU,SELL,258,56.14150619506836,,14498.603751095858,0.0,14484.508598327637
2020-11-12 05:00:00,XLV,BUY,163,102.23328399658205,16664.025291442875,88.61555758389659,16664.025291442875,
2020-11-12 05:00:00,XLY,BUY,100,145.0616455078125,14506.16455078125,138.70254794034918,14506.16455078125,
2020-11-13 05:00:00,XLF,BUY,586,24.74585723876953,14501.072341918945,20.1839408007545,14501.072341918945,
2020-11-13 05:00:00,XLP,SELL,203,59.19523239135742,,12030.584795865147,0.0,12016.632175445557
2020-11-13 05:00:00,XLC,SELL,256,61.13127136230469,,15665.388930234038,0.0,15649.60546875
2020-11-13 05:00:00,XLU,BUY,255,56.69915771484375,14458.285217285156,40.31853381070141,14458.285217285156,
2020-11-13 05:00:00,XLK,SELL,181,116.46482849121094,,21113.69095126062,0.0,21080.13395690918
2020-11-16 05:00:00,XLP,BUY,201,59.73871612548828,12007.481941223145,23.102854642002058,12007.481941223145,
2020-11-16 05:00:00,XLC,BUY,254,61.522216796875,15626.64306640625,38.745863827787616,15626.64306640625,
2020-11-16 05:00:00,XLK,BUY,179,117.58911895751952,21048.452293395992,65.2386578646292,21048.452293395992,
2020-11-16 05:00:00,XLRE,SELL,484,31.84206199645996,,15432.884205731492,0.0,15411.558006286621
2020-11-17 05:00:00,XLE,BUY,275,30.05396842956543,8264.841318130493,15.281517895777142,8264.841318130493,
2020-11-17 05:00:00,XLC,SELL,254,61.30291366577149,,15609.685934933746,0.0,15570.940071105959
2020-11-17 05:00:00,XLB,SELL,298,63.48450469970703,,18930.537821683018,0.0,18918.382400512695
2020-11-17 05:00:00,XLRE,BUY,484,31.858922958374023,15419.718711853027,13.165493878464986,15419.718711853027,
2020-11-18 05:00:00,XLC,BUY,257,60.68309783935547,15595.556144714355,14.129790219390998,15595.556144714355,
2020-11-18 05:00:00,XLB,BUY,300,62.95930480957031,18887.791442871094,42.74637881192393,18887.791442871094,
2020-11-20 05:00:00,XLP,SELL,201,58.2923698425293,,11739.86919299039,0.0,11716.766338348389
2020-11-20 05:00:00,XLV,SELL,163,100.46048736572266,,16463.67499819669,0.0,16375.059440612793
2020-11-20 05:00:00,XLK,SELL,179,115.41742706298828,,20724.95810213953,0.0,20659.719444274902
2020-11-20 05:00:00,XLI,SELL,308,80.22160339355469,,24737.35365954313,0.0,24708.253845214844
2020-11-23 05:00:00,XLP,BUY,201,58.30988693237305,11720.287273406982,19.581919583408308,11720.287273406982,
2020-11-23 05:00:00,XLV,BUY,164,100.20191955566406,16433.114807128906,30.560191067783308,16433.114807128906,
2020-11-23 05:00:00,XLK,BUY,179,115.38859558105467,20654.558609008785,70.39949313074612,20654.558609008785,
2020-11-23 05:00:00,XLI,BUY,303,81.56387329101562,24713.853607177734,23.500052365394367,24713.853607177734,
2020-11-24 05:00:00,XLE,SELL,275,33.209312438964844,,9147.84243861111,0.0,9132.560920715332
2020-11-24 05:00:00,XLF,SELL,586,26.23811149597168,,15395.717277440159,0.0,15375.533336639404
2020-11-24 05:00:00,XLP,SELL,201,58.70433807373047,,11819.153872403233,0.0,11799.571952819824
2020-11-24 05:00:00,XLY,SELL,100,151.48855590820312,,15287.558138760662,0.0,15148.855590820312
2020-11-25 05:00:00,XLE,BUY,282,32.43490219116211,9146.642417907715,1.2000207033943298,9146.642417907715,
2020-11-25 05:00:00,XLF,BUY,588,26.146568298339844,15374.182159423828,21.53511801633067,15374.182159423828,
2020-11-25 05:00:00,XLP,BUY,201,58.66928482055664,11792.526248931885,26.62762347134776,11792.526248931885,
2020-11-25 05:00:00,XLC,SELL,257,62.180152893066406,,15994.429083737457,0.0,15980.299293518066
2020-11-25 05:00:00,XLB,SELL,300,64.5982666015625,,19422.226359280674,0.0,19379.47998046875
2020-11-25 05:00:00,XLU,SELL,255,55.24928665161133,,14128.88662997159,0.0,14088.568096160889
2020-11-25 05:00:00,XLV,SELL,164,100.12808990478516,,16451.56693545255,0.0,16421.006744384766
2020-11-25 05:00:00,XLY,BUY,100,151.67111206054688,15167.111206054688,120.44693270597418,15167.111206054688,
2020-11-25 05:00:00,XLRE,SELL,484,31.116649627685547,,15073.62391367827,0.0,15060.458419799805
2020-11-27 05:00:00,XLE,SELL,282,32.05591583251953,,9040.968285473902,0.0,9039.768264770508
2020-11-27 05:00:00,XLF,SELL,588,26.064172744750977,,15347.268691929905,0.0,15325.733573913574
2020-11-27 05:00:00,XLC,BUY,255,62.58064651489258,15958.064861297607,36.36422243984998,15958.064861297607,
2020-11-27 05:00:00,XLI,SELL,303,82.22113800048828,,24936.504866513344,0.0,24913.00481414795
2020-11-30 05:00:00,XLE,BUY,298,30.284643173217773,9024.823665618896,16.144619855005658,9024.823665618896,
2020-11-30 05:00:00,XLF,BUY,601,25.52402687072754,15339.940149307251,7.328542622653913,15339.940149307251,
2020-11-30 05:00:00,XLP,SELL,201,58.65176773071289,,11815.632937344639,0.0,11789.005313873291
2020-11-30 05:00:00,XLB,BUY,302,64.28134155273438,19412.96514892578,9.261210354892683,19412.96514892578,
2020-11-30 05:00:00,XLU,BUY,262,53.91094207763672,14124.66682434082,4.21980563076977,14124.66682434082,
2020-11-30 05:00:00,XLV,BUY,162,101.32842254638672,16415.20445251465,36.362482937900495,16415.20445251465,
2020-11-30 05:00:00,XLI,BUY,306,81.48982238769531,24935.885650634766,0.6192158785779611,24935.885650634766,
2020-11-30 05:00:00,XLRE,BUY,489,30.787683486938477,15055.177225112915,18.446688565354634,15055.177225112915,
2020-12-02 05:00:00,XLF,SELL,601,26.201499938964844,,15754.430005940525,0.0,15747.101463317871
2020-12-02 05:00:00,XLV,SELL,162,102.94426727294922,,16713.333781155674,0.0,16676.971298217773
2020-12-02 05:00:00,XLI,SELL,306,81.39724731445312,,24908.176894101234,0.0,24907.557678222656
2020-12-02 05:00:00,XLRE,SELL,489,30.846725463867188,,15102.49544039641,0.0,15084.048751831055
2020-12-03 05:00:00,XLF,BUY,601,26.21065139770508,15752.601490020754,1.8285159197712346,15752.601490020754,
2020-12-03 05:00:00,XLP,BUY,200,58.82707595825195,11765.41519165039,50.21774569424815,11765.41519165039,
2020-12-03 05:00:00,XLI,BUY,305,81.61017608642578,24891.103706359863,17.07318774137093,24891.103706359863,
2020-12-03 05:00:00,XLRE,BUY,486,31.07447052001953,15102.192672729492,0.3027676669171342,15102.192672729492,
2020-12-04 05:00:00,XLE,SELL,298,33.472938537597656,,9991.080304059107,0.0,9974.935684204102
2020-12-04 05:00:00,XLV,BUY,160,103.9137954711914,16626.207275390625,87.12650576504893,16626.207275390625,
2020-12-04 05:00:00,XLK,SELL,179,121.11575317382812,,21750.11931124598,0.0,21679.719818115234
2020-12-04 05:00:00,XLI,SELL,305,82.58213806152344,,25204.62529650602,0.0,25187.55210876465
2020-12-04 05:00:00,XLRE,SELL,486,31.4877872467041,,15303.36736956511,0.0,15303.064601898193
2020-12-07 05:00:00,XLB,SELL,302,64.57109069824219,,19509.730601224033,0.0,19500.46939086914
2020-12-07 05:00:00,XLV,SELL,160,103.27668762207033,,16611.396525296303,0.0,16524.270019531254
2020-12-07 05:00:00,XLRE,BUY,490,31.175695419311523,15276.090755462646,27.27661410246401,15276.090755462646,
2020-12-08 05:00:00,XLF,SELL,601,26.33881950378418,,15831.459037694063,0.0,15829.630521774292
2020-12-08 05:00:00,XLP,SELL,200,59.37931823730469,,11926.081393155186,0.0,11875.863647460938
2020-12-08 05:00:00,XLB,BUY,300,64.93328857421875,19479.986572265625,29.744028958408308,19479.986572265625,
2020-12-08 05:00:00,XLY,SELL,100,151.15234375,,15235.681307705974,0.0,15115.234375
2020-12-08 05:00:00,XLRE,SELL,490,31.03230094909668,,15233.104079159837,0.0,15205.827465057373
2020-12-09 05:00:00,XLE,BUY,300,33.25050735473633,9975.152206420898,15.928097638208783,9975.152206420898,
2020-12-09 05:00:00,XLP,BUY,201,59.14262771606445,11887.668170928955,38.41322222623057,11887.668170928955,
2020-12-09 05:00:00,XLY,BUY,100,151.00820922851562,15100.820922851562,134.86038485441168,15100.820922851562,
2020-12-09 05:00:00,XLK,BUY,181,119.52059173583984,21633.22710418701,116.89220705896878,21633.22710418701,
2020-12-09 05:00:00,XLI,BUY,304,82.76729583740234,25161.257934570312,43.36736193570687,25161.257934570312,
2020-12-09 05:00:00,XLRE,BUY,495,30.74551010131836,15219.027500152588,14.076579007249165,15219.027500152588,
2020-12-10 05:00:00,XLP,SELL,201,58.879661560058594,,11873.225195798008,0.0,11834.811973571777
2020-12-10 05:00:00,XLC,SELL,255,63.44834899902344,,16215.693217190827,0.0,16179.328994750977
2020-12-10 05:00:00,XLB,SELL,300,64.57109069824219,,19401.071238431065,0.0,19371.327209472656
2020-12-10 05:00:00,XLU,SELL,262,53.310420989990234,,13971.550105008211,0.0,13967.330299377441
2020-12-10 05:00:00,XLRE,SELL,495,30.576812744140625,,15149.598887356859,0.0,15135.52230834961
2020-12-11 05:00:00,XLP,BUY,201,59.01115798950195,11861.242755889893,11.982439908115339,11861.242755889893,
2020-12-11 05:00:00,XLC,BUY,254,63.82976531982422,16212.760391235352,2.932825955474982,16212.760391235352,
2020-12-11 05:00:00,XLB,BUY,302,64.1998519897461,19388.35530090332,12.715937527744245,19388.35530090332,
2020-12-11 05:00:00,XLU,BUY,261,53.39620590209961,13936.409740447998,35.14036456021313,13936.409740447998,
2020-12-11 05:00:00,XLV,BUY,161,103.11970520019533,16602.27253723145,9.12398806485362,16602.27253723145,
2020-12-11 05:00:00,XLRE,BUY,495,30.59368324279785,15143.873205184937,5.725682171922017,15143.873205184937,
2020-12-14 05:00:00,XLE,SELL,300,32.69029235839844,,9823.01580515774,0.0,9807.087707519531
2020-12-14 05:00:00,XLP,SELL,201,58.78324890136719,,11827.41546908292,0.0,11815.433029174805
2020-12-14 05:00:00,XLK,SELL,181,119.87612915039062,,21814.471583279672,0.0,21697.579376220703
2020-12-14 05:00:00,XLI,SELL,304,81.11028289794922,,24700.89336291227,0.0,24657.526000976562
2020-12-15 05:00:00,XLE,BUY,294,33.33289337158203,9799.870651245117,23.145153912622845,9799.870651245117,
2020-12-15 05:00:00,XLF,BUY,604,26.192344665527344,15820.176177978516,11.282859715547602,15820.176177978516,
2020-12-15 05:00:00,XLP,BUY,200,58.923492431640625,11784.698486328125,42.716982754795026,11784.698486328125,
2020-12-15 05:00:00,XLC,SELL,254,64.15396881103516,,16298.040903958405,0.0,16295.10807800293
2020-12-15 05:00:00,XLU,SELL,261,54.1683235168457,,14173.072802456942,0.0,14137.932437896729
2020-12-15 05:00:00,XLK,BUY,178,121.8748779296875,21693.728271484375,120.7433117952969,21693.728271484375,
2020-12-15 05:00:00,XLI,BUY,300,82.23963165283203,24671.88949584961,29.003867062659992,24671.88949584961,
2020-12-15 05:00:00,XLRE,SELL,495,30.9057674407959,,15304.080565365892,0.0,15298.35488319397
2020-12-16 05:00:00,XLF,SELL,604,26.23811149597168,,15859.102203282442,0.0,15847.819343566895
2020-12-16 05:00:00,XLP,SELL,200,59.03746032714844,,11850.209048184483,0.0,11807.492065429688
2020-12-16 05:00:00,XLC,BUY,254,64.09677124023438,16280.579895019531,17.46100893887342,16280.579895019531,
2020-12-16 05:00:00,XLU,BUY,264,53.542049407958984,14135.101043701172,37.97175875576977,14135.101043701172,
2020-12-16 05:00:00,XLI,SELL,300,81.7304916381836,,24548.151358517738,0.0,24519.147491455078
2020-12-16 05:00:00,XLRE,BUY,495,30.914203643798828,15302.53080368042,1.5497616854718217,15302.53080368042,
2020-12-17 05:00:00,XLF,BUY,602,26.31136131286621,15839.439510345459,19.66269293698315,15839.439510345459,
2020-12-17 05:00:00,XLP,BUY,199,59.41437530517578,11823.46068572998,26.748362454502058,11823.46068572998,
2020-12-17 05:00:00,XLI,BUY,298,82.23039245605469,24504.656951904297,43.49440661344124,24504.656951904297,
2020-12-18 05:00:00,XLE,SELL,294,32.459617614746094,,9566.272732647974,0.0,9543.127578735352
2020-12-18 05:00:00,XLC,SELL,254,63.99187469482422,,16271.397181424225,0.0,16253.936172485352
2020-12-18 05:00:00,XLY,SELL,100,153.6981201171875,,15504.672396573162,0.0,15369.81201171875
2020-12-18 05:00:00,XLI,SELL,298,82.23963165283203,,24550.904639157387,0.0,24507.410232543945
2020-12-18 05:00:00,XLRE,SELL,495,30.73707389831543,,15216.40134135161,0.0,15214.851579666138
2020-12-21 05:00:00,XLE,BUY,300,31.83346366882324,9550.03910064697,16.23363200100357,9550.03910064697,
2020-12-21 05:00:00,XLF,SELL,602,26.4340763092041,,15932.976631077852,0.0,15913.31393814087
2020-12-21 05:00:00,XLU,SELL,264,52.791961669921875,,13975.049639615145,0.0,13937.077880859375
2020-12-21 05:00:00,XLI,BUY,300,81.7432632446289,24522.978973388672,27.92566576871468,24522.978973388672,
2020-12-21 05:00:00,XLRE,BUY,499,30.460235595703125,15199.65756225586,16.743779095750142,15199.65756225586,
2020-12-22 05:00:00,XLF,BUY,608,26.176362991333008,15915.228698730469,17.74793234738354,15915.228698730469,
2020-12-22 05:00:00,XLC,BUY,258,62.85249328613281,16215.943267822266,55.45391360195936,16215.943267822266,
2020-12-22 05:00:00,XLU,BUY,265,52.68813705444336,13962.35631942749,12.693320187654535,13962.35631942749,
2020-12-22 05:00:00,XLY,BUY,102,151.30735778808594,15433.350494384766,71.32190218839605,15433.350494384766,
2020-12-23 05:00:00,XLI,SELL,300,81.78975677490234,,24564.852698239418,0.0,24536.927032470703
2020-12-24 05:00:00,XLI,BUY,300,81.79904174804688,24539.712524414062,25.140173825355305,24539.712524414062,
2020-12-30 05:00:00,XLI,SELL,300,81.92916870117188,,24603.890784176918,0.0,24578.750610351562
2020-12-30 05:00:00,XLE,SELL,300,31.90860366821289,,9588.81473246487,0.0,9572.581100463867
2020-12-30 05:00:00,XLF,SELL,608,26.802242279052734,,16313.511238011446,0.0,16295.763305664062
2020-12-30 05:00:00,XLP,SELL,199,59.20467758178711,,11808.479201230137,0.0,11781.730838775635
2020-12-30 05:00:00,XLC,SELL,258,63.93172073364258,,16549.837862881745,0.0,16494.383949279785
2020-12-30 05:00:00,XLB,SELL,302,65.62174224853516,,19830.48209658536,0.0,19817.766159057617
2020-12-30 05:00:00,XLU,SELL,265,53.44948196411133,,14176.806040677156,0.0,14164.112720489502
2020-12-30 05:00:00,XLV,SELL,161,104.08264923095705,,16766.43051424894,0.0,16757.306526184086
2020-12-30 05:00:00,XLY,SELL,102,154.6566925048828,,15846.304537686443,0.0,15774.982635498047
2020-12-30 05:00:00,XLK,SELL,178,125.04821014404295,,22379.32471743494,0.0,22258.581405639645
2020-12-30 05:00:00,XLRE,SELL,499,30.861820220947266,,15416.792069348436,0.0,15400.048290252686
