date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-12-04 05:00:00,XLI,SELL,238,82.58213806152344,,19663.03381243619,0.0,19654.548858642578
2020-12-04 05:00:00,XLRE,BUY,476,31.4877872467041,14988.186729431152,21.58209124478526,14988.186729431152,
2020-12-07 05:00:00,XLP,SELL,244,59.054988861083984,,14458.409258755759,0.0,14409.417282104492
2020-12-07 05:00:00,XLB,BUY,291,64.57109069824219,18790.187393188477,50.9846066561513,18790.187393188477,
2020-12-07 05:00:00,XLU,BUY,286,53.84231948852539,15398.903373718262,4.697714718904535,15398.903373718262,
2020-12-07 05:00:00,XLI,BUY,239,82.18409729003906,19641.999252319336,21.034560116855573,19641.999252319336,
2020-12-08 05:00:00,XLC,SELL,293,64.17302703857422,,18825.851477536304,0.0,18802.696922302246
2020-12-08 05:00:00,XLU,SELL,286,53.67930603027344,,15356.979239377108,0.0,15352.281524658203
2020-12-09 05:00:00,XLP,BUY,244,59.14262771606445,14430.801162719727,27.608096036032293,14430.801162719727,
2020-12-09 05:00:00,XLC,BUY,296,63.41019821166992,18769.418670654297,56.432806882006844,18769.418670654297,
2020-12-09 05:00:00,XLU,BUY,286,53.58494567871094,15325.294464111328,31.684775265779535,15325.294464111328,
2020-12-10 05:00:00,XLP,SELL,244,58.879661560058594,,14394.24551669033,0.0,14366.637420654297
2020-12-10 05:00:00,XLB,SELL,291,64.57109069824219,,18841.171999844628,0.0,18790.187393188477
2020-12-10 05:00:00,XLU,SELL,286,53.310420989990234,,15278.465178402987,0.0,15246.780403137207
2020-12-11 05:00:00,XLF,SELL,634,26.055017471313477,,16531.551935109233,0.0,16518.881076812744
2020-12-14 05:00:00,XLB,BUY,297,63.38489532470703,18825.31391143799,15.858088406639581,18825.31391143799,
2020-12-14 05:00:00,XLU,BUY,287,53.12166976928711,15245.9192237854,32.545954617586176,15245.9192237854,
2020-12-15 05:00:00,XLF,BUY,631,26.192344665527344,16527.369483947754,4.182451161479548,16527.369483947754,
2020-12-15 05:00:00,XLB,SELL,297,64.53486633300781,,19182.71338930996,0.0,19166.85530090332
2020-12-15 05:00:00,XLU,SELL,287,54.1683235168457,,15578.854803952303,0.0,15546.308849334717
2020-12-15 05:00:00,XLK,SELL,218,121.8748779296875,,26653.926180752867,0.0,26568.723388671875
2020-12-16 05:00:00,XLP,BUY,243,59.03746032714844,14346.10285949707,48.142657193258856,14346.10285949707,
2020-12-16 05:00:00,XLB,BUY,298,64.3537826538086,19177.42723083496,5.286158474998956,19177.42723083496,
2020-12-16 05:00:00,XLU,BUY,290,53.542049407958984,15527.194328308105,51.660475644197504,15527.194328308105,
2020-12-17 05:00:00,XLP,SELL,243,59.41437530517578,,14485.835856350974,0.0,14437.693199157715
2020-12-17 05:00:00,XLRE,SELL,476,31.27691650390625,,14909.39434710416,0.0,14887.812255859375
2020-12-18 05:00:00,XLK,BUY,216,123.23941802978516,26619.714294433594,34.21188631927362,26619.714294433594,
2020-12-21 05:00:00,XLF,SELL,631,26.4340763092041,,16684.084602269268,0.0,16679.902151107788
2020-12-21 05:00:00,XLP,BUY,245,58.904144287109375,14431.515350341797,54.320506009176825,14431.515350341797,
2020-12-21 05:00:00,XLV,SELL,148,103.2945556640625,,15317.367243680079,0.0,15287.59423828125
2020-12-21 05:00:00,XLI,SELL,239,81.7432632446289,,19557.674475583164,0.0,19536.63991546631
2020-12-21 05:00:00,XLRE,BUY,489,30.460235595703125,14895.055206298828,14.339140805332136,14895.055206298828,
2020-12-22 05:00:00,XLF,BUY,637,26.176362991333008,16674.343225479126,9.741376790141658,16674.343225479126,
2020-12-22 05:00:00,XLP,SELL,245,58.48871612548828,,14384.055956753806,0.0,14329.735450744629
2020-12-22 05:00:00,XLB,SELL,298,64.63892364501953,,19267.68540469082,0.0,19262.39924621582
2020-12-22 05:00:00,XLU,SELL,290,52.68813705444336,,15331.220221432772,0.0,15279.559745788574
2020-12-22 05:00:00,XLI,BUY,240,81.36213684082031,19526.912841796875,30.761633786289167,19526.912841796875,
2020-12-23 05:00:00,XLP,BUY,245,58.683162689208984,14377.374858856201,6.681097897604559,14377.374858856201,
2020-12-23 05:00:00,XLB,BUY,297,64.72992706298828,19224.78833770752,42.89706698329974,19224.78833770752,
2020-12-23 05:00:00,XLU,BUY,291,52.584320068359375,15302.037139892578,29.183081540193598,15302.037139892578,
2020-12-23 05:00:00,XLV,BUY,148,103.05349731445312,15251.917602539062,65.4496411410164,15251.917602539062,
2020-12-28 05:00:00,XLC,SELL,296,64.41878509521484,,19124.3931950656,0.0,19067.960388183594
2020-12-28 05:00:00,XLB,SELL,297,64.88462829589844,,19313.631670865136,0.0,19270.734603881836
2020-12-29 05:00:00,XLC,BUY,297,64.36146545410156,19115.355239868164,9.037955197436531,19115.355239868164,
2020-12-29 05:00:00,XLB,BUY,298,64.72992706298828,19289.518264770508,24.113406094627862,19289.518264770508,
2020-12-30 05:00:00,XLF,SELL,637,26.802242279052734,,17082.769708546733,0.0,17073.02833175659
2020-12-30 05:00:00,XLU,SELL,291,53.44948196411133,,15582.98233309659,0.0,15553.799251556396
2020-12-30 05:00:00,XLV,SELL,148,104.08264923095705,,15469.681727322659,0.0,15404.232086181642
2020-12-30 05:00:00,XLY,SELL,117,154.6566925048828,,18156.275019559005,0.0,18094.83302307129
2020-12-30 05:00:00,XLK,SELL,216,125.04821014404295,,27044.62527743255,0.0,27010.413391113278
2020-12-30 05:00:00,XLI,SELL,240,81.92916870117188,,19693.76212206754,0.0,19663.00048828125
2020-12-30 05:00:00,XLRE,SELL,489,30.861820220947266,,15105.769228848545,0.0,15091.430088043213
2020-12-30 05:00:00,XLE,SELL,412,31.90860366821289,,13150.721899899565,0.0,13146.344711303711
2020-12-30 05:00:00,XLP,SELL,245,59.20467758178711,,14511.827105435446,0.0,14505.146007537842
2020-12-30 05:00:00,XLC,SELL,297,63.93172073364258,,18996.759013089282,0.0,18987.721057891846
2020-12-30 05:00:00,XLB,SELL,298,65.62174224853516,,19579.392596158104,0.0,19555.279190063477
